Region,Date,N Nodes,RMSE (m/s),MAE (m/s),Bias (m/s),Correlation (R),Scatter Index,Mean SAR (m/s),Mean ERA5 (m/s)
Tamil Nadu,2021-01-15,8,0.318,0.313,-0.088,0.956,0.042,7.44,7.53
Tamil Nadu,2021-03-10,4,0.335,0.325,-0.225,0.99,0.055,5.88,6.1
Tamil Nadu,2021-06-05,3,0.387,0.367,0.367,0.992,0.036,11.17,10.8
Tamil Nadu,2021-09-20,3,0.3,0.3,-0.1,0.997,0.034,8.63,8.73
Tamil Nadu,2021-12-12,2,0.3,0.3,0.0,1.0,0.049,6.15,6.15
Gujarat,2021-01-18,6,0.3,0.3,-0.1,0.952,0.043,6.9,7.0
Gujarat,2021-04-22,3,0.271,0.267,0.067,0.955,0.033,8.37,8.3
Gujarat,2021-07-14,3,0.311,0.3,0.033,0.915,0.025,12.3,12.27
Gujarat,2021-10-05,3,0.3,0.3,-0.1,0.98,0.036,8.23,8.33
OVERALL,—,35,0.315,0.309,-0.04,0.988,0.039,8.08,8.12
